,last_name,free_email_domain,pybool,pyint,random_digit,randomize_nb_elements,numerify,random_int,random_number,pyfloat,pyint__65x+35
22,Ayala,hotmail.com,0,7051.0,9.0,11.0,142.0,4640.0,526951587.0,8463565.183,458350.0
23,Bailey,gmail.com,1,3780.0,5.0,13.0,192.0,1256.0,162479.0,42437597953.59,245735.0
24,Baker,gmail.com,1,2523.0,2.0,8.0,889.0,2579.0,1.0,-76471865297179.0,164030.0
25,Baker,yahoo.com,1,4657.0,9.0,10.0,492.0,1910.0,421.0,209744.1209889,302740.0
26,Ballard,gmail.com,0,2451.0,4.0,13.0,296.0,1724.0,473253.0,7221469070189.5,159350.0
27,Banks,hotmail.com,0,6812.0,6.0,11.0,502.0,2716.0,1.0,4408817684.973,442815.0
28,Banks,yahoo.com,1,8911.0,5.0,8.0,871.0,4081.0,53871.0,-9054098353583.94,579250.0
29,Barber,hotmail.com,0,9020.0,7.0,14.0,614.0,2363.0,7799003.0,505444374.97,586335.0
30,Barker,gmail.com,1,1607.0,4.0,9.0,500.0,2402.0,9464171.0,-432767.32,104490.0
31,Barnes,yahoo.com,0,447.0,1.0,11.0,930.0,2174.0,476.0,60122872876.0,29090.0
32,Barrett,hotmail.com,1,9648.0,5.0,8.0,516.0,1832.0,49491512.0,-66254606158.7329,627155.0
33,Barton,gmail.com,0,8589.0,7.0,11.0,134.0,2152.0,6753.0,-82721181429.36,558320.0
34,Bates,hotmail.com,0,4376.0,0.0,7.0,360.0,4430.0,3822.0,468089460.7475,284475.0
35,Beck,gmail.com,1,3627.0,0.0,7.0,85.0,4994.0,786.0,1640794088718.0,235790.0
36,Beck,hotmail.com,1,769.0,6.0,7.0,527.0,4266.0,780.0,-64831007.8,50020.0
37,Bell,hotmail.com,0,8677.0,8.0,7.0,959.0,217.0,24326015.0,60.927556784502,564040.0
38,Bell,yahoo.com,1,5688.0,4.0,12.0,380.0,2917.0,546487132.0,816721.39999,369755.0
39,Benitez,gmail.com,0,7343.0,9.0,13.0,788.0,9906.0,569.0,-88707.1344495,477330.0
40,Bennett,gmail.com,1,5645.0,3.0,13.0,931.0,7281.0,0.0,4002.938947,366960.0
41,Bennett,hotmail.com,1,4803.0,9.0,11.0,171.0,4306.0,8520403.0,-45.7683745,312230.0
42,Benson,yahoo.com,1,395.0,3.0,6.0,601.0,9572.0,47.0,22603297120.614,25710.0
43,Black,hotmail.com,0,229.0,6.0,7.0,739.0,1758.0,68942.0,5956026461.78,14920.0
44,Black,yahoo.com,0,8910.0,2.0,8.0,779.0,1141.0,682189.0,696882907208.8,579185.0
45,Blanchard,hotmail.com,0,7720.0,3.0,8.0,951.0,8374.0,555449.0,-145907354926.701,501835.0
46,Boyd,gmail.com,1,9721.0,7.0,6.0,36.0,4777.0,384701028.0,-24957171230.5,631900.0
47,Boyd,hotmail.com,0,2010.0,9.0,11.0,554.0,951.0,2314.0,8359.40678,130685.0
48,Boyd,yahoo.com,0,6786.0,5.0,11.0,295.0,20.0,735.0,52572.75,441125.0
49,Boyle,hotmail.com,0,7114.0,2.0,8.0,963.0,6379.0,3379.0,-5599.7996,462445.0
50,Bradford,gmail.com,1,12791.0,7.0,19.0,1047.0,9440.0,299889096.0,645727226522.922,831485.0
51,Bradley,gmail.com,0,3031.0,8.0,10.0,198.0,6934.0,651118.0,80.6421394156,197050.0
52,Bradley,yahoo.com,0,7144.0,1.0,11.0,721.0,8940.0,471205.0,51454.392,464395.0
53,Briggs,hotmail.com,1,8815.0,3.0,14.0,262.0,9966.0,6828.0,-844.6641259,573010.0
54,Brooks,gmail.com,1,3445.0,5.0,6.0,723.0,680.0,573.0,84.29659173233,223960.0
55,Brooks,hotmail.com,1,6347.0,7.0,6.0,35.0,7638.0,6194455.0,-0.291,412590.0
56,Brown,gmail.com,0,19787.0,6.0,28.0,1514.0,16060.0,18515520.0,-93037810365130.6,1286260.0
57,Brown,hotmail.com,1,8483.0,1.0,7.0,632.0,1857.0,926026.0,-8460468491.36374,551430.0
58,Brown,yahoo.com,2,45278.0,29.0,60.0,1967.0,41510.0,73455772.0,77478895728336.2,2943280.0
59,Bryan,gmail.com,0,9278.0,5.0,7.0,394.0,7651.0,776597.0,4079444228986.6,603105.0
60,Bryan,yahoo.com,0,9303.0,5.0,11.0,914.0,7979.0,59734.0,6007381081.81,604730.0
61,Bryant,gmail.com,1,8181.0,17.0,35.0,2076.0,15658.0,3790112.0,-64342659441659.125,531870.0
62,Burch,gmail.com,0,6785.0,2.0,9.0,753.0,9280.0,41.0,-761765762.2,441060.0
63,Burch,hotmail.com,1,9965.0,9.0,13.0,767.0,7820.0,2442915.0,-394715519642.0,647760.0
64,Burgess,gmail.com,0,6173.0,4.0,6.0,545.0,6390.0,500850.0,-313.776098,401280.0
65,Burke,hotmail.com,1,7896.0,1.0,12.0,888.0,3881.0,3622402.0,366677097445937.0,513275.0
66,Burns,hotmail.com,0,9372.0,2.0,10.0,840.0,5814.0,364040.0,-42.4,609215.0
67,Burton,yahoo.com,1,7323.0,6.0,7.0,688.0,9999.0,930.0,3.0,476030.0
68,Butler,hotmail.com,0,720.0,1.0,6.0,549.0,4415.0,713.0,-376791013445.9,46835.0
69,Cabrera,gmail.com,0,3989.0,0.0,7.0,819.0,7039.0,44676.0,-526402.437610899,259320.0
70,Calderon,hotmail.com,1,14231.0,6.0,21.0,148.0,18232.0,99717.0,-8815185716.52072,925085.0
71,Caldwell,hotmail.com,2,9235.0,15.0,15.0,1007.0,9296.0,591185.0,390874880787846.9,600345.0
72,Callahan,gmail.com,0,7294.0,1.0,10.0,257.0,8571.0,78917707.0,-4151972514.64771,474145.0
73,Campbell,hotmail.com,1,15712.0,0.0,19.0,860.0,7708.0,56833278.0,625826774996.9,1021350.0
74,Campbell,yahoo.com,2,15860.0,3.0,16.0,1778.0,5537.0,654419.0,-78280254.19500001,1030970.0
75,Campos,hotmail.com,0,7051.0,2.0,6.0,469.0,5737.0,4013529.0,855208987.2198,458350.0
76,Campos,yahoo.com,0,3049.0,7.0,13.0,900.0,5992.0,67165.0,-738180428.0,198220.0
77,Cannon,yahoo.com,1,3207.0,1.0,6.0,521.0,9257.0,86726317.0,304037.17253,208490.0
78,Carey,yahoo.com,1,6622.0,0.0,13.0,975.0,2800.0,87052280.0,9.29931992866,430465.0
79,Carlson,yahoo.com,1,1426.0,13.0,16.0,453.0,14442.0,41365.0,43361908605.61027,92760.0
80,Carpenter,gmail.com,0,6439.0,4.0,6.0,83.0,4109.0,781707.0,857587384809.0,418570.0
81,Carpenter,yahoo.com,0,6279.0,6.0,12.0,717.0,489.0,21824.0,536306.37350759,408170.0
82,Carr,yahoo.com,0,2909.0,5.0,6.0,799.0,3354.0,15515.0,102.31224386626,189120.0
83,Carrillo,gmail.com,0,7972.0,6.0,6.0,430.0,3238.0,9.0,2178246.0,518215.0
84,Carroll,gmail.com,1,9159.0,6.0,23.0,1263.0,8227.0,216868525.0,-5114709601122.346,595405.0
85,Carson,gmail.com,0,3482.0,4.0,8.0,762.0,5927.0,0.0,3357.5681,226365.0
86,Carter,gmail.com,2,8083.0,18.0,30.0,1640.0,10734.0,45184148.0,-79074628.09599999,525500.0
87,Carter,hotmail.com,1,5472.0,0.0,8.0,309.0,3508.0,741.0,-512584623906.97,355715.0
88,Carter,yahoo.com,1,4532.0,4.0,12.0,220.0,5005.0,9389.0,-895767143110824.0,294615.0
89,Casey,yahoo.com,1,6922.0,7.0,13.0,269.0,3362.0,8.0,296480346.6,449965.0
90,Cervantes,hotmail.com,2,17547.0,9.0,22.0,770.0,4976.0,94029945.0,-202361825901.17,1140625.0
91,Chambers,gmail.com,1,5459.0,6.0,11.0,975.0,1330.0,80236.0,225179929.245011,354870.0
92,Chandler,gmail.com,0,807.0,6.0,12.0,824.0,7820.0,27960315.0,-48398493.7072907,52490.0
93,Chang,yahoo.com,0,9726.0,8.0,9.0,345.0,8751.0,77441.0,5468951953464.0,632225.0
94,Chapman,gmail.com,1,5189.0,2.0,11.0,611.0,6877.0,48396691.0,-86418269.4243715,337320.0
95,Chavez,yahoo.com,1,9597.0,5.0,7.0,192.0,3535.0,323417421.0,-512772.578702634,623840.0
96,Chen,hotmail.com,1,1637.0,3.0,12.0,891.0,220.0,11.0,-70.94,106440.0
97,Chen,yahoo.com,1,3254.0,5.0,10.0,537.0,4468.0,78453.0,98679327343.634,211545.0
98,Christian,gmail.com,0,9394.0,11.0,20.0,817.0,7944.0,23905767.0,-95722747679787.0,610680.0
99,Clark,gmail.com,1,25486.0,21.0,38.0,3268.0,19459.0,720755684.0,-60011647.84345995,1656730.0
100,Clark,yahoo.com,0,2988.0,2.0,12.0,256.0,5577.0,7417.0,-84076.49663554,194255.0
101,Clayton,yahoo.com,1,458.0,1.0,10.0,221.0,3603.0,43779875.0,94.27734515,29805.0
102,Cobb,hotmail.com,1,9994.0,6.0,13.0,107.0,2424.0,735562072.0,-22386871.60383,649645.0
103,Coffey,gmail.com,2,12543.0,4.0,25.0,998.0,8981.0,861539.0,1201004965408248.0,815365.0
104,Cohen,hotmail.com,1,1879.0,4.0,22.0,178.0,7366.0,198838100.0,-138.825323284147,122205.0
105,Cole,hotmail.com,1,4356.0,1.0,8.0,272.0,2667.0,216.0,-4474.74,283175.0
106,Cook,hotmail.com,0,6683.0,7.0,8.0,385.0,2302.0,743.0,-6891.22988794,434430.0
107,Cooper,gmail.com,1,6027.0,5.0,6.0,980.0,7209.0,98607.0,-2802004.153,391790.0
108,Cooper,hotmail.com,0,8791.0,0.0,13.0,554.0,8243.0,159594375.0,6587689.782939,571450.0
109,Cowan,hotmail.com,0,7897.0,1.0,8.0,693.0,9706.0,92.0,-0.4335,513340.0
110,Cox,hotmail.com,1,15157.0,6.0,21.0,1833.0,8759.0,3458.0,3693401032550.294,985275.0
111,Cox,yahoo.com,0,5383.0,14.0,24.0,1589.0,11171.0,7048.0,1416672.6932199998,349965.0
112,Craig,yahoo.com,1,11588.0,12.0,18.0,1884.0,15447.0,3881212.0,-625542427366180.6,753290.0
113,Crawford,hotmail.com,0,1805.0,3.0,13.0,73.0,2483.0,889601945.0,-5781909.0,117360.0
114,Crawford,yahoo.com,0,10925.0,11.0,23.0,880.0,17990.0,50049.0,-63827.543712900006,710195.0
115,Cruz,gmail.com,2,12971.0,3.0,19.0,1319.0,10045.0,578059271.0,61859139906412.97,843185.0
116,Cruz,hotmail.com,0,4257.0,3.0,7.0,249.0,1030.0,90.0,-156856212363266.0,276740.0
117,Cruz,yahoo.com,0,9079.0,6.0,6.0,24.0,1893.0,271222599.0,-35030064.811,590170.0
118,Curtis,gmail.com,0,7362.0,0.0,10.0,490.0,4204.0,28150232.0,-7377235.83,478565.0
119,Davenport,hotmail.com,1,2874.0,0.0,12.0,860.0,3561.0,0.0,-466050.2050411,186845.0
120,Davidson,hotmail.com,0,3301.0,9.0,8.0,159.0,8850.0,75816573.0,-21769007383.0,214600.0
121,Davila,hotmail.com,0,8288.0,3.0,6.0,664.0,2780.0,580.0,9901885025924.6,538755.0
122,Davis,gmail.com,1,8893.0,5.0,19.0,1005.0,5889.0,11347316.0,81571089542039.97,578115.0
123,Davis,hotmail.com,0,8835.0,6.0,21.0,549.0,13282.0,761394.0,-6381363495.21925,574345.0
124,Day,yahoo.com,0,5568.0,5.0,12.0,404.0,5240.0,33077755.0,-4.94298417,361955.0
125,Dean,hotmail.com,1,1433.0,8.0,11.0,679.0,1422.0,8751.0,-505.441,93180.0
126,Dennis,yahoo.com,0,17262.0,7.0,18.0,1185.0,6807.0,782327447.0,644045.9988728705,1122100.0
127,Diaz,gmail.com,0,4596.0,6.0,12.0,327.0,2671.0,48268.0,780536076.0,298775.0
128,Diaz,hotmail.com,0,6602.0,3.0,13.0,901.0,5913.0,795753.0,5598645777.27,429165.0
129,Donovan,gmail.com,1,6937.0,5.0,8.0,670.0,5180.0,8617.0,-4713657750.351,450940.0
130,Dorsey,gmail.com,0,4057.0,0.0,6.0,128.0,3284.0,691.0,9177764179514.42,263740.0
131,Douglas,gmail.com,1,2119.0,5.0,11.0,43.0,1970.0,89926.0,-8.40730537,137770.0
132,Douglas,hotmail.com,1,9328.0,7.0,12.0,295.0,6538.0,194719.0,564273.87638837,606355.0
133,Doyle,gmail.com,0,4288.0,8.0,8.0,991.0,6896.0,16.0,-198329.76,278755.0
134,Doyle,hotmail.com,0,8014.0,0.0,11.0,98.0,9423.0,3.0,34303479508597.0,520945.0
135,Doyle,yahoo.com,0,5616.0,6.0,12.0,138.0,5734.0,383799536.0,-45149.249850072,365075.0
136,Duncan,gmail.com,1,3577.0,0.0,6.0,324.0,2342.0,692.0,-768.22735,232540.0
137,Duran,gmail.com,0,8161.0,5.0,12.0,608.0,6724.0,62106.0,4943952430760.0,530500.0
138,Edwards,gmail.com,1,5676.0,0.0,13.0,22.0,1433.0,64805.0,-421273346030226.0,368975.0
139,Elliott,gmail.com,1,6924.0,2.0,12.0,836.0,2338.0,44707105.0,-828234743793.0,450095.0
140,Ellis,yahoo.com,1,10377.0,11.0,19.0,792.0,4073.0,698084419.0,-99729242280.488,674575.0
141,Ellison,hotmail.com,0,9465.0,5.0,7.0,501.0,804.0,65679.0,384.327,615260.0
142,Erickson,yahoo.com,0,5533.0,1.0,6.0,827.0,7739.0,12613055.0,18475362998752.4,359680.0
143,Espinoza,yahoo.com,0,6327.0,3.0,11.0,860.0,1903.0,633.0,-4550.61431063,411290.0
144,Estes,hotmail.com,0,4441.0,0.0,10.0,484.0,4609.0,0.0,965472782052.67,288700.0
145,Estrada,yahoo.com,0,8972.0,5.0,13.0,335.0,2888.0,94163.0,-519606761.79,583215.0
146,Evans,hotmail.com,1,8678.0,9.0,8.0,31.0,4532.0,847.0,-58740129.49,564105.0
147,Farley,hotmail.com,0,9071.0,5.0,8.0,219.0,1243.0,955489.0,-3493674780.68,589650.0
148,Ferguson,yahoo.com,1,7183.0,6.0,8.0,251.0,4279.0,1861833.0,6.4388558,466930.0
149,Fields,yahoo.com,0,5737.0,3.0,12.0,388.0,8141.0,817.0,81.0,372940.0
150,Figueroa,gmail.com,1,1391.0,13.0,22.0,1517.0,4840.0,1585571.0,636505882.46256,90485.0
151,Fisher,gmail.com,0,4440.0,6.0,12.0,703.0,9333.0,92669.0,3.96316274,288635.0
152,Fitzgerald,yahoo.com,0,9010.0,9.0,12.0,29.0,8321.0,964571.0,-246707919433111.0,585685.0
153,Flores,hotmail.com,1,9964.0,6.0,13.0,775.0,4613.0,2.0,4002622705982.0,647695.0
154,Flores,yahoo.com,1,4774.0,4.0,9.0,584.0,7960.0,8185273.0,36239517332.0,310345.0
155,Floyd,gmail.com,2,3443.0,11.0,24.0,1344.0,12084.0,504335092.0,-76314238338835.6,223865.0
156,Floyd,yahoo.com,1,2908.0,5.0,10.0,573.0,9501.0,57461801.0,44206842239635.9,189055.0
157,Flynn,gmail.com,0,8490.0,7.0,8.0,108.0,1262.0,5903590.0,-0.12,551885.0
158,Flynn,hotmail.com,1,2425.0,1.0,6.0,497.0,1850.0,93.0,28623.5483586,157660.0
159,Ford,hotmail.com,1,4152.0,7.0,6.0,77.0,6926.0,690.0,3577728134.8464,269915.0
160,Foster,yahoo.com,0,8492.0,6.0,10.0,990.0,3735.0,9359083.0,-28183471.3765551,552015.0
161,Fox,hotmail.com,0,7833.0,9.0,12.0,141.0,4419.0,32492548.0,77281754650.0,509180.0
162,Fox,yahoo.com,0,2991.0,8.0,12.0,180.0,1087.0,47391.0,-4728559588799.2,194450.0
163,Franklin,gmail.com,1,18151.0,6.0,29.0,1251.0,17065.0,30169821.0,131664859691.2469,1179920.0
164,Freeman,hotmail.com,1,1926.0,1.0,8.0,70.0,3148.0,32875.0,-505051289630.2,125225.0
165,Frost,gmail.com,1,7559.0,9.0,9.0,555.0,9281.0,2824.0,-812720757070725.0,491370.0
166,Fry,gmail.com,1,1297.0,5.0,8.0,570.0,4263.0,77721.0,-76040.901,84340.0
167,Fry,yahoo.com,0,632.0,7.0,6.0,600.0,1350.0,642625.0,-89055547771905.8,41115.0
168,Fuller,hotmail.com,0,7816.0,3.0,6.0,336.0,2501.0,42.0,99434708.9807,508075.0
169,Gaines,gmail.com,1,214.0,0.0,12.0,911.0,7895.0,310122.0,-305583.0,13945.0
170,Gallagher,hotmail.com,0,5591.0,3.0,13.0,19.0,9524.0,82.0,891128115750768.0,363450.0
171,Gallegos,hotmail.com,0,6355.0,1.0,6.0,82.0,1655.0,6354128.0,-9427.53757,413110.0
172,Garcia,gmail.com,0,4480.0,7.0,12.0,538.0,7686.0,4706.0,-28392109.7208,291235.0
173,Garcia,hotmail.com,1,9994.0,5.0,19.0,272.0,9097.0,29658743.0,554101858042.9326,649680.0
174,Garcia,yahoo.com,2,20625.0,20.0,33.0,2479.0,18052.0,82488919.0,-36761494951441.6,1340730.0
175,Gardner,hotmail.com,0,7922.0,9.0,13.0,497.0,9722.0,277507.0,-74329547.7,514965.0
176,Garrett,yahoo.com,1,1497.0,2.0,7.0,525.0,967.0,6.0,2963054.2,97340.0
177,Garrison,yahoo.com,0,7468.0,8.0,13.0,501.0,4389.0,8402.0,1544716981.79,485455.0
178,Garza,gmail.com,1,11852.0,7.0,19.0,930.0,8393.0,709912325.0,6737275315.11,770450.0
179,Gates,gmail.com,1,8874.0,2.0,13.0,681.0,1204.0,48.0,-5610629.876465,576845.0
180,Gay,yahoo.com,0,5705.0,6.0,9.0,673.0,7332.0,97247845.0,-3181879.377,370860.0
181,Giles,gmail.com,0,8568.0,9.0,12.0,205.0,1927.0,3491913.0,-3027842.418,556955.0
182,Giles,hotmail.com,1,6169.0,3.0,7.0,802.0,5763.0,9631782.0,-83432795.0,401020.0
183,Gill,hotmail.com,0,9369.0,3.0,6.0,602.0,8000.0,2136608.0,162442649.16745,609020.0
184,Gilmore,yahoo.com,0,9743.0,8.0,8.0,275.0,7010.0,45495.0,-576640553.0,633330.0
185,Glenn,hotmail.com,0,9056.0,6.0,11.0,872.0,2501.0,82.0,-27787759.49,588675.0
186,Golden,yahoo.com,0,2994.0,4.0,6.0,570.0,7792.0,74305.0,-7.61502605,194645.0
187,Gomez,yahoo.com,1,5524.0,13.0,18.0,677.0,8209.0,1117.0,-1904515024085.8,359130.0
188,Gonzales,gmail.com,1,11771.0,8.0,19.0,646.0,17613.0,300288791.0,121882041.061293,765185.0
189,Gonzales,yahoo.com,1,356.0,6.0,6.0,581.0,1844.0,67450.0,59092151641761.0,23175.0
190,Gonzalez,gmail.com,1,7067.0,2.0,7.0,743.0,2806.0,85.0,4718798.43,459390.0
191,Gonzalez,yahoo.com,1,13929.0,15.0,26.0,1773.0,9284.0,639893.0,92305109911.26111,905455.0
192,Goodman,yahoo.com,0,7576.0,0.0,9.0,901.0,912.0,41.0,901296716.94848,492475.0
193,Gordon,gmail.com,0,5100.0,17.0,17.0,840.0,13692.0,55684660.0,34425811301802.0,331570.0
194,Grant,gmail.com,0,3930.0,2.0,9.0,921.0,9099.0,14450633.0,42.32,255485.0
195,Grant,hotmail.com,0,6372.0,0.0,10.0,673.0,1319.0,13.0,82686456191.45,414215.0
196,Gray,gmail.com,0,8403.0,9.0,12.0,171.0,8725.0,7278872.0,55.719262199898,546230.0
197,Gray,yahoo.com,0,6103.0,9.0,10.0,254.0,853.0,500035361.0,-67145941.5,396730.0
198,Greene,yahoo.com,0,6624.0,6.0,7.0,491.0,1403.0,54927709.0,29605.50461,430595.0
199,Greer,gmail.com,1,3966.0,9.0,12.0,489.0,8585.0,6.0,-99.4132,257825.0
200,Greer,hotmail.com,1,6500.0,7.0,13.0,313.0,2106.0,7298.0,-1371144734.4933,422535.0
201,Gregory,gmail.com,0,5679.0,4.0,12.0,409.0,3985.0,90096459.0,4.1878635785,369170.0
202,Guerra,gmail.com,1,9119.0,17.0,18.0,1488.0,14947.0,73102.0,363386870395.68365,592805.0
203,Guerrero,gmail.com,1,2732.0,4.0,12.0,417.0,2405.0,47078.0,-45604190678664.0,177615.0
204,Guzman,hotmail.com,0,9799.0,5.0,10.0,186.0,3012.0,796309221.0,711553262.55641,636970.0
205,Haas,hotmail.com,0,7606.0,8.0,8.0,893.0,790.0,4591764.0,2291001.52,494425.0
206,Hale,yahoo.com,1,3161.0,1.0,13.0,70.0,5580.0,389491.0,-67.960544521,205500.0
207,Hampton,gmail.com,1,269.0,9.0,10.0,218.0,3794.0,6577499.0,-30517215710.2,17520.0
208,Hampton,hotmail.com,0,4862.0,0.0,12.0,336.0,9297.0,78943.0,-8199.514,316065.0
209,Haney,hotmail.com,0,8611.0,0.0,8.0,500.0,478.0,3434.0,-594748107.37,559750.0
210,Hanna,hotmail.com,1,7934.0,4.0,13.0,102.0,1432.0,10637.0,4.0,515745.0
211,Hansen,gmail.com,1,7840.0,2.0,7.0,392.0,4932.0,639678065.0,80483.621835391,509635.0
212,Hanson,gmail.com,1,112.0,7.0,13.0,33.0,5391.0,38172.0,3198330468.3094,7315.0
213,Hanson,hotmail.com,1,2826.0,8.0,8.0,644.0,2032.0,0.0,-85776061630.7808,183725.0
214,Hardin,yahoo.com,0,7837.0,1.0,9.0,841.0,7736.0,466493.0,-612016.0,509440.0
215,Harding,hotmail.com,0,4202.0,1.0,12.0,869.0,3144.0,551.0,-78791128324171.0,273165.0
216,Harper,gmail.com,1,10950.0,14.0,19.0,1827.0,14124.0,63.0,-850699811306.1,711820.0
217,Harrington,hotmail.com,0,6350.0,8.0,11.0,96.0,8046.0,2808.0,666.12256,412785.0
218,Harris,yahoo.com,2,7333.0,11.0,12.0,1070.0,8049.0,284431.0,-41071.753903915494,476715.0
219,Hart,gmail.com,1,6686.0,14.0,17.0,659.0,4222.0,80132441.0,1940205607.5776,434660.0
220,Hartman,hotmail.com,1,6342.0,3.0,9.0,267.0,7521.0,26.0,584988828202347.0,412265.0
221,Hawkins,hotmail.com,1,4315.0,9.0,13.0,305.0,6621.0,6064100.0,9235.5498612,280510.0
222,Hayden,hotmail.com,1,2244.0,7.0,8.0,531.0,1518.0,209397459.0,-220707913869.4,145895.0
223,Hebert,gmail.com,0,3606.0,5.0,7.0,787.0,4052.0,948.0,-1888.9168,234425.0
224,Hebert,yahoo.com,2,5151.0,9.0,19.0,1132.0,9480.0,780126542.0,39363153292.4249,334885.0
225,Hendricks,yahoo.com,1,2354.0,3.0,9.0,79.0,6596.0,774305.0,5454.37328109895,153045.0
226,Henry,gmail.com,1,4805.0,14.0,19.0,857.0,11828.0,5677.0,86113691769.61,312395.0
227,Hensley,yahoo.com,1,3628.0,5.0,11.0,941.0,7675.0,73.0,-63921317.80626,235855.0
228,Hernandez,gmail.com,0,9228.0,6.0,6.0,690.0,5347.0,70754231.0,-88.2159,599855.0
229,Hernandez,hotmail.com,1,7277.0,9.0,9.0,331.0,9804.0,126630.0,-4605.839,473040.0
230,Hernandez,yahoo.com,0,14506.0,10.0,23.0,946.0,11382.0,861.0,-15.997981359999999,942960.0
231,Hicks,gmail.com,0,7887.0,1.0,7.0,463.0,8989.0,5539413.0,-73854.2904,512690.0
232,Hicks,yahoo.com,0,1594.0,9.0,8.0,338.0,9113.0,81043240.0,-520420721.352131,103645.0
233,Hill,gmail.com,2,14059.0,7.0,22.0,1759.0,11149.0,88273.0,-582025871183273.9,913905.0
234,Hines,gmail.com,0,3334.0,8.0,10.0,195.0,5224.0,26.0,590475.79371,216745.0
235,Hinton,hotmail.com,1,8394.0,1.0,7.0,654.0,1298.0,184.0,-968380.69524,545645.0
236,Hobbs,gmail.com,1,3416.0,3.0,7.0,918.0,9608.0,253.0,28106.514470234,222075.0
237,Hoffman,gmail.com,0,2683.0,3.0,11.0,345.0,4071.0,0.0,-59295148329.85,174430.0
238,Hogan,hotmail.com,1,12366.0,14.0,15.0,1197.0,5549.0,896433.0,79449186779.48495,803860.0
239,Holder,gmail.com,1,6340.0,4.0,11.0,923.0,1564.0,552350.0,-5699538.36,412135.0
240,Holmes,yahoo.com,0,2943.0,5.0,6.0,242.0,9724.0,249298629.0,77.8,191330.0
241,Hood,hotmail.com,0,13900.0,10.0,18.0,384.0,9485.0,38360.0,88176532303101.4,903570.0
242,Hopkins,gmail.com,0,878.0,1.0,8.0,624.0,751.0,86467.0,9907.4,57105.0
243,Horne,yahoo.com,1,6551.0,9.0,13.0,393.0,848.0,624337476.0,607594198040.907,425850.0
244,Horton,hotmail.com,0,5559.0,6.0,7.0,374.0,8478.0,76.0,7380.5,361370.0
245,Howard,gmail.com,1,14693.0,12.0,29.0,2055.0,12601.0,988949164.0,-1072032197335110.4,955150.0
246,Howard,hotmail.com,1,760.0,3.0,9.0,427.0,5933.0,11917889.0,507.94272,49435.0
247,Howard,yahoo.com,2,14469.0,5.0,21.0,1687.0,9846.0,551.0,-51627787795239.0,940555.0
248,Howe,yahoo.com,0,6225.0,6.0,13.0,27.0,6878.0,1647322.0,-759122998.60103,404660.0
249,Howell,gmail.com,1,15156.0,9.0,21.0,1238.0,14312.0,41428.0,68163833964.76565,985210.0
250,Hughes,gmail.com,0,3459.0,5.0,7.0,685.0,3217.0,5429.0,-713329612034004.0,224870.0
251,Hughes,hotmail.com,1,16256.0,13.0,14.0,1240.0,12140.0,11966476.0,-8926469.326081261,1056710.0
